Departamento,Municipio,Tiempo
Antioquia,Envigado,60
Antioquia,"San Cristobal",60
Antioquia,Itagui,50
Antioquia,Bello,50
Antioquia,Sabaneta,60
Antioquia,"La Estrella",60
Antioquia,Copacabana,60
Antioquia,"San Antonio De Prado",60
Antioquia,Caldas,60
Antioquia,Girardota,60
Antioquia,Guarne,60
Antioquia,"El Retiro",60
Antioquia,Amaga,60
Antioquia,"San Jeronimo",60
Antioquia,Angelopolis,60
Antioquia,"La Ceja",60
Antioquia,"San Pedro",60
Antioquia,Medellin,30
Antioquia,"Llano grande",60
Antioquia,Marinilla,60
Antioquia,"El Carmen de Viboral",60
Antioquia,"El Santuario",60
Antioquia,"La Union",60
Atlantico,Soledad,60
Atlantico,"Villa Campestre",60
Atlantico,Malambo,60
Atlantico,Sabanilla,60
Atlantico,"Puerto Colombia",60
Atlantico,Baranoa,60
Atlantico,"Santo Tomas",60
Atlantico,"Sabana Grande",60
Atlantico,"Sitio Nuevo",60
Atlantico,Campeche,60
Atlantico,Barranquilla,60
"Bogota D.C.","Bogota D.C.",60
Bolivar,"La Boquilla",60
Bolivar,Turbaco,60
Bolivar,Arjona,60
Bolivar,"Playa Mendoza",60
Bolivar,"Santa Catalina",60
Bolivar,Cartagena,60
Caldas,"Villa Maria",60
Caldas,"La Enea",60
Caldas,Chinchina,60
Caldas,Neira,60
Caldas,Palestina,60
Caldas,Filadelfia,60
Caldas,Aranzazu,60
Caldas,Viterbo,60
Caldas,Risaralda,60
Cordoba,Cerete,60
Cordoba,"San Pelayo",60
Cordoba,"Cienaga de Oro",60
Cordoba,"Planeta Rica",60
Cordoba,Lorica,60
Cordoba,"Puerto Escondido",60
Cordoba,Monteria,60
Cundinamarca,Guaymaral,120
Cundinamarca,Usme,120
Cundinamarca,Siberia,120
Cundinamarca,Soacha,120
Cundinamarca,Funza,120
Cundinamarca,"Alto De La Cruz",120
Cundinamarca,Mosquera,120
Cundinamarca,Madrid,120
Cundinamarca,"La Calera",120
Cundinamarca,Tenjo,120
Cundinamarca,Une,120
Cundinamarca,Chipaque,120
Cundinamarca,Sibate,120
Cundinamarca,Bojaca,120
Cundinamarca,"El Rosal",120
Cundinamarca,Subachoque,120
Cundinamarca,Tabio,120
Nariño,Ipiales,60
Nariño,Aldana,60
Nariño,Pupiales,60
Nariño,Contadero,60
Nariño,Cumbal,60
"Norte de santander","VILLA DEL ROSARIO",60
"Norte de santander","LOS PATIOS",60
"Norte de santander","EL ZULIA",60
"Norte de santander",Cucuta,60
Quindio,Calarca,60
Quindio,Montenegro,60
Quindio,Circasia,60
Quindio,"LA TEBAIDA",60
Quindio,Quimbaya,60
Quindio,Cordoba,60
Quindio,Salento,60
Risaralda,"SANTA ROSA DE CABAL",60
Risaralda,Dosquebradas,60
Risaralda,Pereira,60
Santander,Barrancabermeja,60
Santander,Floridablanca,60
Santander,Giron,60
Santander,Piedecuesta,60
Santander,Lebrija,60
Santander,"EL PLAYON",60
Santander,Bucaramanga,60
Tolima,"CARMEN DE APICALA",60
Tolima,Girardot,60
Tolima,Cajamarca,60
Tolima,Alvarado,60
Tolima,Rovira,60
Tolima,"San Luis",60
Tolima,Chicoral,60
Tolima,Coello,60
Tolima,Guamo,60
Tolima,Ibague,60
"Valle del cauca",Alcala,60
"Valle del cauca",Pance,60
"Valle del cauca",Yumbo,60
"Valle del cauca",Aeropuerto,60
"Valle del cauca",Dapa,60
"Valle del cauca",Jamundi,60
"Valle del cauca",Candelaria,60
"Valle del cauca",Palmira,60
"Valle del cauca","Villa Rica",60
"Valle del cauca","Puerto Tejada",60
"Valle del cauca","La Cumbre",60
"Valle del cauca",Cali,60
